,Virus
9153,SARS_COV_2 
10679,SARS_COV_2 
9368,SARS_COV_2 
10675,SARS_COV_2 
2492,SARS_COV_2 
1886,SARS_COV_2 
2362,SARS_COV_2 
3946,SARS_COV_2 
7073,SARS_COV_2 
12543,MERS       
2126,SARS_COV_2 
1644,SARS_COV_2 
11225,SARS_COV_2 
12134,MERS       
4304,SARS_COV_2 
11049,SARS_COV_2 
4918,SARS_COV_2 
6675,SARS_COV_2 
6637,SARS_COV_2 
5447,SARS_COV_2 
13053,MERS       
2023,SARS_COV_2 
2729,SARS_COV_2 
4542,SARS_COV_2 
4603,SARS_COV_2 
4383,SARS_COV_2 
5066,SARS_COV_2 
1832,SARS_COV_2 
2011,SARS_COV_2 
12911,MERS       
2030,SARS_COV_2 
7293,SARS_COV_2 
12347,MERS       
11650,MERS       
6305,SARS_COV_2 
12826,MERS       
9290,SARS_COV_2 
10082,SARS_COV_2 
9603,SARS_COV_2 
646,SARS_COV_2 
3398,SARS_COV_2 
23,SARS_COV_2 
6565,SARS_COV_2 
2870,SARS_COV_2 
11515,MERS       
1973,SARS_COV_2 
12514,MERS       
7027,SARS_COV_2 
8815,SARS_COV_2 
1999,SARS_COV_2 
11883,MERS       
12691,MERS       
5690,SARS_COV_2 
4279,SARS_COV_2 
7391,SARS_COV_2 
5001,SARS_COV_2 
8085,SARS_COV_2 
5674,SARS_COV_2 
9091,SARS_COV_2 
5651,SARS_COV_2 
8039,SARS_COV_2 
11094,SARS_COV_2 
1738,SARS_COV_2 
5966,SARS_COV_2 
5899,SARS_COV_2 
10959,SARS_COV_2 
8724,SARS_COV_2 
955,SARS_COV_2 
10652,SARS_COV_2 
9733,SARS_COV_2 
6295,SARS_COV_2 
4053,SARS_COV_2 
12780,MERS       
4311,SARS_COV_2 
3159,SARS_COV_2 
5109,SARS_COV_2 
241,SARS_COV_2 
8627,SARS_COV_2 
167,SARS_COV_2 
2316,SARS_COV_2 
11661,MERS       
247,SARS_COV_2 
5750,SARS_COV_2 
6621,SARS_COV_2 
5384,SARS_COV_2 
978,SARS_COV_2 
2470,SARS_COV_2 
727,SARS_COV_2 
5346,SARS_COV_2 
5721,SARS_COV_2 
8734,SARS_COV_2 
6973,SARS_COV_2 
3539,SARS_COV_2 
438,SARS_COV_2 
6480,SARS_COV_2 
4745,SARS_COV_2 
571,SARS_COV_2 
12406,MERS       
12093,MERS       
7270,SARS_COV_2 
3151,SARS_COV_2 
5590,SARS_COV_2 
5324,SARS_COV_2 
5981,SARS_COV_2 
4935,SARS_COV_2 
9025,SARS_COV_2 
5533,SARS_COV_2 
6399,SARS_COV_2 
11429,MERS       
7163,SARS_COV_2 
8908,SARS_COV_2 
10507,SARS_COV_2 
5958,SARS_COV_2 
4155,SARS_COV_2 
12078,MERS       
6674,SARS_COV_2 
1154,SARS_COV_2 
1438,SARS_COV_2 
4941,SARS_COV_2 
11416,MERS       
8187,SARS_COV_2 
3060,SARS_COV_2 
7188,SARS_COV_2 
11991,MERS       
1193,SARS_COV_2 
9633,SARS_COV_2 
8324,SARS_COV_2 
3873,SARS_COV_2 
11223,SARS_COV_2 
1610,SARS_COV_2 
4429,SARS_COV_2 
13031,MERS       
7535,SARS_COV_2 
2145,SARS_COV_2 
4750,SARS_COV_2 
3468,SARS_COV_2 
10612,SARS_COV_2 
10744,SARS_COV_2 
3000,SARS_COV_2 
11014,SARS_COV_2 
2458,SARS_COV_2 
4084,SARS_COV_2 
1895,SARS_COV_2 
5774,SARS_COV_2 
3297,SARS_COV_2 
7090,SARS_COV_2 
7004,SARS_COV_2 
9741,SARS_COV_2 
3344,SARS_COV_2 
13088,MERS       
2908,SARS_COV_2 
6215,SARS_COV_2 
6949,SARS_COV_2 
1330,SARS_COV_2 
11201,SARS_COV_2 
1646,SARS_COV_2 
3218,SARS_COV_2 
7469,SARS_COV_2 
11090,SARS_COV_2 
8490,SARS_COV_2 
1283,SARS_COV_2 
5182,SARS_COV_2 
11924,MERS       
12345,MERS       
10050,SARS_COV_2 
8265,SARS_COV_2 
5859,SARS_COV_2 
6958,SARS_COV_2 
8396,SARS_COV_2 
1264,SARS_COV_2 
2165,SARS_COV_2 
7683,SARS_COV_2 
10471,SARS_COV_2 
452,SARS_COV_2 
3148,SARS_COV_2 
5451,SARS_COV_2 
7342,SARS_COV_2 
7133,SARS_COV_2 
8024,SARS_COV_2 
1457,SARS_COV_2 
3047,SARS_COV_2 
9626,SARS_COV_2 
467,SARS_COV_2 
8757,SARS_COV_2 
2332,SARS_COV_2 
611,SARS_COV_2 
2965,SARS_COV_2 
2841,SARS_COV_2 
3943,SARS_COV_2 
11353,MERS       
6538,SARS_COV_2 
4093,SARS_COV_2 
5801,SARS_COV_2 
8019,SARS_COV_2 
6533,SARS_COV_2 
991,SARS_COV_2 
2327,SARS_COV_2 
11316,SARS_COV_2 
10102,SARS_COV_2 
11268,SARS_COV_2 
12665,MERS       
10243,SARS_COV_2 
2834,SARS_COV_2 
10977,SARS_COV_2 
5240,SARS_COV_2 
2061,SARS_COV_2 
8827,SARS_COV_2 
7036,SARS_COV_2 
1685,SARS_COV_2 
1098,SARS_COV_2 
3015,SARS_COV_2 
11528,MERS       
10435,SARS_COV_2 
3837,SARS_COV_2 
4842,SARS_COV_2 
6403,SARS_COV_2 
10403,SARS_COV_2 
12825,MERS       
5779,SARS_COV_2 
10972,SARS_COV_2 
428,SARS_COV_2 
10707,SARS_COV_2 
443,SARS_COV_2 
7382,SARS_COV_2 
399,SARS_COV_2 
11143,SARS_COV_2 
2814,SARS_COV_2 
10107,SARS_COV_2 
1020,SARS_COV_2 
9486,SARS_COV_2 
3158,SARS_COV_2 
10477,SARS_COV_2 
12378,MERS       
2021,SARS_COV_2 
3786,SARS_COV_2 
12946,MERS       
12265,MERS       
10586,SARS_COV_2 
3041,SARS_COV_2 
10218,SARS_COV_2 
11168,SARS_COV_2 
8040,SARS_COV_2 
4076,SARS_COV_2 
804,SARS_COV_2 
1250,SARS_COV_2 
12380,MERS       
3463,SARS_COV_2 
10318,SARS_COV_2 
12120,MERS       
1350,SARS_COV_2 
12824,MERS       
7717,SARS_COV_2 
8957,SARS_COV_2 
9254,SARS_COV_2 
2899,SARS_COV_2 
4608,SARS_COV_2 
10510,SARS_COV_2 
2464,SARS_COV_2 
3820,SARS_COV_2 
11503,MERS       
5381,SARS_COV_2 
2365,SARS_COV_2 
1224,SARS_COV_2 
12639,MERS       
150,SARS_COV_2 
12158,MERS       
7131,SARS_COV_2 
2443,SARS_COV_2 
1229,SARS_COV_2 
12215,MERS       
2813,SARS_COV_2 
2138,SARS_COV_2 
12162,MERS       
7726,SARS_COV_2 
13099,MERS       
4945,SARS_COV_2 
3764,SARS_COV_2 
12244,MERS       
2026,SARS_COV_2 
10508,SARS_COV_2 
11745,MERS       
8409,SARS_COV_2 
13012,MERS       
4898,SARS_COV_2 
10217,SARS_COV_2 
8139,SARS_COV_2 
12286,MERS       
2785,SARS_COV_2 
7218,SARS_COV_2 
8699,SARS_COV_2 
643,SARS_COV_2 
2604,SARS_COV_2 
4179,SARS_COV_2 
6932,SARS_COV_2 
12322,MERS       
12802,MERS       
3690,SARS_COV_2 
8530,SARS_COV_2 
8684,SARS_COV_2 
925,SARS_COV_2 
6579,SARS_COV_2 
5652,SARS_COV_2 
4891,SARS_COV_2 
8404,SARS_COV_2 
11415,MERS       
103,SARS_COV_2 
894,SARS_COV_2 
2258,SARS_COV_2 
7296,SARS_COV_2 
1223,SARS_COV_2 
3072,SARS_COV_2 
1867,SARS_COV_2 
6136,SARS_COV_2 
9589,SARS_COV_2 
6712,SARS_COV_2 
7310,SARS_COV_2 
8880,SARS_COV_2 
1525,SARS_COV_2 
10954,SARS_COV_2 
8105,SARS_COV_2 
10088,SARS_COV_2 
13048,MERS       
5635,SARS_COV_2 
694,SARS_COV_2 
766,SARS_COV_2 
1949,SARS_COV_2 
12221,MERS       
13159,MERS       
1016,SARS_COV_2 
2257,SARS_COV_2 
2128,SARS_COV_2 
11787,MERS       
1520,SARS_COV_2 
5943,SARS_COV_2 
10090,SARS_COV_2 
1542,SARS_COV_2 
11630,MERS       
1980,SARS_COV_2 
7560,SARS_COV_2 
7151,SARS_COV_2 
6333,SARS_COV_2 
1853,SARS_COV_2 
306,SARS_COV_2 
10706,SARS_COV_2 
12822,MERS       
12487,MERS       
4052,SARS_COV_2 
3538,SARS_COV_2 
10065,SARS_COV_2 
2483,SARS_COV_2 
9022,SARS_COV_2 
1547,SARS_COV_2 
3948,SARS_COV_2 
7952,SARS_COV_2 
4893,SARS_COV_2 
9969,SARS_COV_2 
840,SARS_COV_2 
12039,MERS       
10432,SARS_COV_2 
11890,MERS       
6698,SARS_COV_2 
799,SARS_COV_2 
385,SARS_COV_2 
8505,SARS_COV_2 
1047,SARS_COV_2 
4002,SARS_COV_2 
1492,SARS_COV_2 
7885,SARS_COV_2 
9386,SARS_COV_2 
7745,SARS_COV_2 
5340,SARS_COV_2 
307,SARS_COV_2 
8586,SARS_COV_2 
3215,SARS_COV_2 
11032,SARS_COV_2 
12847,MERS       
7654,SARS_COV_2 
4367,SARS_COV_2 
1592,SARS_COV_2 
7847,SARS_COV_2 
5638,SARS_COV_2 
12337,MERS       
531,SARS_COV_2 
7879,SARS_COV_2 
1267,SARS_COV_2 
10114,SARS_COV_2 
12125,MERS       
191,SARS_COV_2 
12250,MERS       
5630,SARS_COV_2 
9794,SARS_COV_2 
7543,SARS_COV_2 
2260,SARS_COV_2 
9411,SARS_COV_2 
4159,SARS_COV_2 
8100,SARS_COV_2 
2013,SARS_COV_2 
7459,SARS_COV_2 
10980,SARS_COV_2 
675,SARS_COV_2 
1560,SARS_COV_2 
4792,SARS_COV_2 
13029,MERS       
6452,SARS_COV_2 
8341,SARS_COV_2 
3217,SARS_COV_2 
5807,SARS_COV_2 
3926,SARS_COV_2 
2895,SARS_COV_2 
3791,SARS_COV_2 
10908,SARS_COV_2 
10825,SARS_COV_2 
10241,SARS_COV_2 
2922,SARS_COV_2 
10746,SARS_COV_2 
8829,SARS_COV_2 
12214,MERS       
3030,SARS_COV_2 
9735,SARS_COV_2 
19,SARS_COV_2 
5800,SARS_COV_2 
12764,MERS       
8046,SARS_COV_2 
1528,SARS_COV_2 
2816,SARS_COV_2 
7098,SARS_COV_2 
8507,SARS_COV_2 
4286,SARS_COV_2 
8669,SARS_COV_2 
6951,SARS_COV_2 
7671,SARS_COV_2 
6497,SARS_COV_2 
6,SARS_COV_2 
4757,SARS_COV_2 
10295,SARS_COV_2 
5693,SARS_COV_2 
8591,SARS_COV_2 
10266,SARS_COV_2 
10397,SARS_COV_2 
6852,SARS_COV_2 
3029,SARS_COV_2 
256,SARS_COV_2 
3859,SARS_COV_2 
11592,MERS       
2041,SARS_COV_2 
372,SARS_COV_2 
4916,SARS_COV_2 
12238,MERS       
2183,SARS_COV_2 
1390,SARS_COV_2 
5150,SARS_COV_2 
4807,SARS_COV_2 
3247,SARS_COV_2 
7102,SARS_COV_2 
6505,SARS_COV_2 
6950,SARS_COV_2 
6706,SARS_COV_2 
4800,SARS_COV_2 
2250,SARS_COV_2 
9510,SARS_COV_2 
2539,SARS_COV_2 
2290,SARS_COV_2 
5314,SARS_COV_2 
10896,SARS_COV_2 
10345,SARS_COV_2 
8722,SARS_COV_2 
560,SARS_COV_2 
12332,MERS       
4006,SARS_COV_2 
5408,SARS_COV_2 
4366,SARS_COV_2 
1649,SARS_COV_2 
5454,SARS_COV_2 
8171,SARS_COV_2 
11281,SARS_COV_2 
12361,MERS       
10511,SARS_COV_2 
2615,SARS_COV_2 
1408,SARS_COV_2 
12879,MERS       
90,SARS_COV_2 
615,SARS_COV_2 
2540,SARS_COV_2 
4675,SARS_COV_2 
5677,SARS_COV_2 
1517,SARS_COV_2 
7919,SARS_COV_2 
11785,MERS       
1919,SARS_COV_2 
1912,SARS_COV_2 
3559,SARS_COV_2 
8704,SARS_COV_2 
4766,SARS_COV_2 
3058,SARS_COV_2 
427,SARS_COV_2 
11837,MERS       
362,SARS_COV_2 
5039,SARS_COV_2 
12079,MERS       
7399,SARS_COV_2 
603,SARS_COV_2 
11054,SARS_COV_2 
8458,SARS_COV_2 
345,SARS_COV_2 
6114,SARS_COV_2 
12669,MERS       
8974,SARS_COV_2 
5250,SARS_COV_2 
10713,SARS_COV_2 
700,SARS_COV_2 
12835,MERS       
4929,SARS_COV_2 
8229,SARS_COV_2 
6516,SARS_COV_2 
2863,SARS_COV_2 
12401,MERS       
904,SARS_COV_2 
8549,SARS_COV_2 
7658,SARS_COV_2 
12084,MERS       
7775,SARS_COV_2 
5402,SARS_COV_2 
6853,SARS_COV_2 
12660,MERS       
9841,SARS_COV_2 
7814,SARS_COV_2 
46,SARS_COV_2 
1406,SARS_COV_2 
4457,SARS_COV_2 
11887,MERS       
11127,SARS_COV_2 
878,SARS_COV_2 
4503,SARS_COV_2 
11256,SARS_COV_2 
7432,SARS_COV_2 
12022,MERS       
10143,SARS_COV_2 
6331,SARS_COV_2 
4878,SARS_COV_2 
5106,SARS_COV_2 
6024,SARS_COV_2 
7029,SARS_COV_2 
4694,SARS_COV_2 
4655,SARS_COV_2 
6503,SARS_COV_2 
11804,MERS       
8284,SARS_COV_2 
9660,SARS_COV_2 
2794,SARS_COV_2 
3146,SARS_COV_2 
7974,SARS_COV_2 
10100,SARS_COV_2 
8081,SARS_COV_2 
10807,SARS_COV_2 
11808,MERS       
6077,SARS_COV_2 
2141,SARS_COV_2 
13089,MERS       
300,SARS_COV_2 
5254,SARS_COV_2 
7195,SARS_COV_2 
3784,SARS_COV_2 
10683,SARS_COV_2 
3331,SARS_COV_2 
9433,SARS_COV_2 
859,SARS_COV_2 
2924,SARS_COV_2 
11873,MERS       
5159,SARS_COV_2 
4205,SARS_COV_2 
3531,SARS_COV_2 
1536,SARS_COV_2 
11689,MERS       
6366,SARS_COV_2 
2460,SARS_COV_2 
12816,MERS       
303,SARS_COV_2 
5339,SARS_COV_2 
9093,SARS_COV_2 
10716,SARS_COV_2 
12367,MERS       
4124,SARS_COV_2 
909,SARS_COV_2 
2812,SARS_COV_2 
787,SARS_COV_2 
315,SARS_COV_2 
5306,SARS_COV_2 
3334,SARS_COV_2 
12708,MERS       
10745,SARS_COV_2 
7142,SARS_COV_2 
11949,MERS       
936,SARS_COV_2 
2731,SARS_COV_2 
10884,SARS_COV_2 
11793,MERS       
11272,SARS_COV_2 
5963,SARS_COV_2 
8319,SARS_COV_2 
5632,SARS_COV_2 
3013,SARS_COV_2 
5940,SARS_COV_2 
7524,SARS_COV_2 
7661,SARS_COV_2 
755,SARS_COV_2 
6984,SARS_COV_2 
3213,SARS_COV_2 
9062,SARS_COV_2 
12449,MERS       
8453,SARS_COV_2 
10918,SARS_COV_2 
2631,SARS_COV_2 
3434,SARS_COV_2 
2612,SARS_COV_2 
12587,MERS       
1189,SARS_COV_2 
6881,SARS_COV_2 
4472,SARS_COV_2 
9882,SARS_COV_2 
8897,SARS_COV_2 
10429,SARS_COV_2 
10179,SARS_COV_2 
7242,SARS_COV_2 
2032,SARS_COV_2 
10622,SARS_COV_2 
434,SARS_COV_2 
7643,SARS_COV_2 
10056,SARS_COV_2 
5276,SARS_COV_2 
9117,SARS_COV_2 
9499,SARS_COV_2 
1398,SARS_COV_2 
6315,SARS_COV_2 
8828,SARS_COV_2 
10273,SARS_COV_2 
2088,SARS_COV_2 
9571,SARS_COV_2 
9484,SARS_COV_2 
6797,SARS_COV_2 
8422,SARS_COV_2 
8664,SARS_COV_2 
726,SARS_COV_2 
3944,SARS_COV_2 
9757,SARS_COV_2 
1552,SARS_COV_2 
11334,MERS       
9155,SARS_COV_2 
1124,SARS_COV_2 
9561,SARS_COV_2 
1679,SARS_COV_2 
9491,SARS_COV_2 
2125,SARS_COV_2 
3556,SARS_COV_2 
4058,SARS_COV_2 
9665,SARS_COV_2 
3425,SARS_COV_2 
1391,SARS_COV_2 
13013,MERS       
796,SARS_COV_2 
2148,SARS_COV_2 
5078,SARS_COV_2 
9236,SARS_COV_2 
2042,SARS_COV_2 
4306,SARS_COV_2 
4645,SARS_COV_2 
1122,SARS_COV_2 
9810,SARS_COV_2 
3466,SARS_COV_2 
9952,SARS_COV_2 
2345,SARS_COV_2 
4669,SARS_COV_2 
11871,MERS       
11163,SARS_COV_2 
4653,SARS_COV_2 
1595,SARS_COV_2 
2180,SARS_COV_2 
1500,SARS_COV_2 
9465,SARS_COV_2 
11216,SARS_COV_2 
666,SARS_COV_2 
9559,SARS_COV_2 
12038,MERS       
7558,SARS_COV_2 
3395,SARS_COV_2 
11971,MERS       
7984,SARS_COV_2 
9500,SARS_COV_2 
10026,SARS_COV_2 
7693,SARS_COV_2 
6113,SARS_COV_2 
8648,SARS_COV_2 
6411,SARS_COV_2 
5303,SARS_COV_2 
3780,SARS_COV_2 
9185,SARS_COV_2 
12554,MERS       
3536,SARS_COV_2 
257,SARS_COV_2 
11612,MERS       
7946,SARS_COV_2 
8343,SARS_COV_2 
9984,SARS_COV_2 
5027,SARS_COV_2 
2877,SARS_COV_2 
6794,SARS_COV_2 
12535,MERS       
12174,MERS       
2801,SARS_COV_2 
11183,SARS_COV_2 
11285,SARS_COV_2 
10645,SARS_COV_2 
604,SARS_COV_2 
13073,MERS       
4156,SARS_COV_2 
2377,SARS_COV_2 
845,SARS_COV_2 
2573,SARS_COV_2 
6732,SARS_COV_2 
5455,SARS_COV_2 
10469,SARS_COV_2 
12111,MERS       
8271,SARS_COV_2 
6860,SARS_COV_2 
6768,SARS_COV_2 
6128,SARS_COV_2 
8598,SARS_COV_2 
9891,SARS_COV_2 
12442,MERS       
9371,SARS_COV_2 
6036,SARS_COV_2 
1815,SARS_COV_2 
2175,SARS_COV_2 
8973,SARS_COV_2 
7677,SARS_COV_2 
10420,SARS_COV_2 
4922,SARS_COV_2 
2723,SARS_COV_2 
7896,SARS_COV_2 
6771,SARS_COV_2 
7927,SARS_COV_2 
8032,SARS_COV_2 
7107,SARS_COV_2 
1991,SARS_COV_2 
7542,SARS_COV_2 
6439,SARS_COV_2 
7472,SARS_COV_2 
6142,SARS_COV_2 
4474,SARS_COV_2 
12819,MERS       
9264,SARS_COV_2 
1894,SARS_COV_2 
8287,SARS_COV_2 
10603,SARS_COV_2 
3757,SARS_COV_2 
9338,SARS_COV_2 
7839,SARS_COV_2 
1534,SARS_COV_2 
1563,SARS_COV_2 
11294,SARS_COV_2 
2192,SARS_COV_2 
6271,SARS_COV_2 
3281,SARS_COV_2 
9364,SARS_COV_2 
3564,SARS_COV_2 
10891,SARS_COV_2 
9533,SARS_COV_2 
8863,SARS_COV_2 
3809,SARS_COV_2 
5067,SARS_COV_2 
6713,SARS_COV_2 
11553,MERS       
9604,SARS_COV_2 
852,SARS_COV_2 
3279,SARS_COV_2 
2420,SARS_COV_2 
510,SARS_COV_2 
10557,SARS_COV_2 
12868,MERS       
2982,SARS_COV_2 
5060,SARS_COV_2 
12919,MERS       
6321,SARS_COV_2 
11365,MERS       
3618,SARS_COV_2 
7184,SARS_COV_2 
12965,MERS       
2777,SARS_COV_2 
338,SARS_COV_2 
6194,SARS_COV_2 
10122,SARS_COV_2 
10850,SARS_COV_2 
5286,SARS_COV_2 
12342,MERS       
1578,SARS_COV_2 
1200,SARS_COV_2 
12350,MERS       
2736,SARS_COV_2 
12062,MERS       
3912,SARS_COV_2 
11978,MERS       
9283,SARS_COV_2 
8633,SARS_COV_2 
8426,SARS_COV_2 
12115,MERS       
8250,SARS_COV_2 
11237,SARS_COV_2 
7652,SARS_COV_2 
8254,SARS_COV_2 
6560,SARS_COV_2 
9701,SARS_COV_2 
7980,SARS_COV_2 
12851,MERS       
4026,SARS_COV_2 
11111,SARS_COV_2 
9494,SARS_COV_2 
4120,SARS_COV_2 
10458,SARS_COV_2 
6762,SARS_COV_2 
9940,SARS_COV_2 
8260,SARS_COV_2 
9070,SARS_COV_2 
8912,SARS_COV_2 
10725,SARS_COV_2 
4580,SARS_COV_2 
7676,SARS_COV_2 
5832,SARS_COV_2 
10569,SARS_COV_2 
10759,SARS_COV_2 
6266,SARS_COV_2 
7493,SARS_COV_2 
7100,SARS_COV_2 
6172,SARS_COV_2 
458,SARS_COV_2 
10032,SARS_COV_2 
2989,SARS_COV_2 
1717,SARS_COV_2 
633,SARS_COV_2 
8066,SARS_COV_2 
1537,SARS_COV_2 
2771,SARS_COV_2 
12810,MERS       
6062,SARS_COV_2 
261,SARS_COV_2 
6312,SARS_COV_2 
7424,SARS_COV_2 
9734,SARS_COV_2 
4987,SARS_COV_2 
8124,SARS_COV_2 
10301,SARS_COV_2 
8356,SARS_COV_2 
3575,SARS_COV_2 
6235,SARS_COV_2 
11809,MERS       
4601,SARS_COV_2 
8988,SARS_COV_2 
4415,SARS_COV_2 
12175,MERS       
8968,SARS_COV_2 
11173,SARS_COV_2 
3589,SARS_COV_2 
5574,SARS_COV_2 
12755,MERS       
2503,SARS_COV_2 
10455,SARS_COV_2 
7405,SARS_COV_2 
9067,SARS_COV_2 
7678,SARS_COV_2 
6137,SARS_COV_2 
763,SARS_COV_2 
8555,SARS_COV_2 
4624,SARS_COV_2 
8351,SARS_COV_2 
2343,SARS_COV_2 
4712,SARS_COV_2 
2661,SARS_COV_2 
10381,SARS_COV_2 
12368,MERS       
837,SARS_COV_2 
3208,SARS_COV_2 
4558,SARS_COV_2 
1953,SARS_COV_2 
12797,MERS       
2749,SARS_COV_2 
9856,SARS_COV_2 
12328,MERS       
5459,SARS_COV_2 
964,SARS_COV_2 
12320,MERS       
10308,SARS_COV_2 
1496,SARS_COV_2 
9351,SARS_COV_2 
6373,SARS_COV_2 
7785,SARS_COV_2 
2075,SARS_COV_2 
12734,MERS       
2293,SARS_COV_2 
12601,MERS       
12228,MERS       
4294,SARS_COV_2 
7635,SARS_COV_2 
8204,SARS_COV_2 
4394,SARS_COV_2 
2433,SARS_COV_2 
9890,SARS_COV_2 
1244,SARS_COV_2 
598,SARS_COV_2 
3391,SARS_COV_2 
8937,SARS_COV_2 
11578,MERS       
5419,SARS_COV_2 
3345,SARS_COV_2 
7178,SARS_COV_2 
5111,SARS_COV_2 
3471,SARS_COV_2 
6837,SARS_COV_2 
2807,SARS_COV_2 
2109,SARS_COV_2 
7923,SARS_COV_2 
2457,SARS_COV_2 
12941,MERS       
255,SARS_COV_2 
8393,SARS_COV_2 
10141,SARS_COV_2 
