,PROTEIN
8976,ORF1ab polyprotein
5497,ORF1ab polyprotein
6406,ORF1a polyprotein
6806,ORF1ab polyprotein
4323,ORF1a polyprotein
11226,ORF1a polyprotein
3927,ORF1a polyprotein
5649,ORF1a polyprotein
1512,ORF1ab polyprotein
589,ORF1ab polyprotein
9236,ORF1ab polyprotein
12316,ORF1ab polyprotein
8434,ORF1ab polyprotein
5169,ORF1ab polyprotein
4698,ORF1a polyprotein
4118,ORF1a polyprotein
4365,ORF1a polyprotein
12031,surface glycoprotein
10885,surface glycoprotein
9841,ORF1ab polyprotein
2404,ORF1a polyprotein
1817,ORF1ab polyprotein
7005,ORF1ab polyprotein
8062,ORF1ab polyprotein
7919,ORF1a polyprotein
10454,surface glycoprotein
2561,surface glycoprotein
1865,ORF1ab polyprotein
10287,ORF1a polyprotein
11438,membrane glycoprotein
2199,ORF1ab polyprotein
12074,ORF1ab polyprotein
3248,ORF1ab polyprotein
4967,ORF1a polyprotein
7891,ORF1a polyprotein
2787,ORF1ab polyprotein
2228,ORF1ab polyprotein
10844,nucleocapsid phosphoprotein
1340,ORF1ab polyprotein
9077,ORF1a polyprotein
551,ORF1a polyprotein
9221,ORF1a polyprotein
13109,surface glycoprotein
10232,surface glycoprotein
10422,ORF1a polyprotein
7900,ORF1ab polyprotein
4413,surface glycoprotein
8982,ORF1ab polyprotein
8287,surface glycoprotein
6450,surface glycoprotein
5175,ORF1ab polyprotein
9730,surface glycoprotein
4478,ORF1a polyprotein
10427,ORF1a polyprotein
11209,ORF1a polyprotein
4113,ORF1ab polyprotein
10225,ORF1a polyprotein
3662,ORF1ab polyprotein
6970,ORF1ab polyprotein
2180,ORF1ab polyprotein
9330,ORF1ab polyprotein
567,ORF1ab polyprotein
10579,ORF1a polyprotein
7407,ORF1ab polyprotein
624,ORF1ab polyprotein
7055,ORF1a polyprotein
6903,ORF1a polyprotein
238,ORF1ab polyprotein
7564,ORF1a polyprotein
8105,ORF1a polyprotein
9996,surface glycoprotein
4395,ORF1ab polyprotein
3431,ORF1ab polyprotein
3271,ORF1a polyprotein
2769,nucleocapsid phosphoprotein
849,ORF1a polyprotein
13035,envelope protein
6151,ORF1a polyprotein
4243,ORF1a polyprotein
8664,surface glycoprotein
9926,ORF1ab polyprotein
1137,surface glycoprotein
3493,surface glycoprotein
7081,ORF1a polyprotein
2983,ORF1a polyprotein
9631,ORF1a polyprotein
12,ORF1a polyprotein
10004,ORF1ab polyprotein
12361,ORF4b protein
6020,ORF1a polyprotein
12178,ORF4b protein
10339,ORF1a polyprotein
5839,surface glycoprotein
3337,surface glycoprotein
10640,surface glycoprotein
2518,surface glycoprotein
8372,ORF1a polyprotein
12385,ORF5 protein
3754,ORF1a polyprotein
6768,ORF1ab polyprotein
9697,ORF1ab polyprotein
1411,ORF1ab polyprotein
4359,ORF1ab polyprotein
811,ORF1a polyprotein
3525,ORF1ab polyprotein
10923,ORF1ab polyprotein
8224,ORF1ab polyprotein
5067,ORF1ab polyprotein
12517,ORF3 protein
3414,nucleocapsid phosphoprotein
12694,ORF1ab polyprotein
5132,ORF1ab polyprotein
2158,ORF1ab polyprotein
9237,ORF1ab polyprotein
7870,ORF1ab polyprotein
13055,ORF1ab polyprotein
7968,ORF1a polyprotein
520,ORF3a protein
12349,ORF1a polyprotein
726,surface glycoprotein
5911,ORF1ab polyprotein
6754,ORF1a polyprotein
6129,ORF1ab polyprotein
499,ORF1ab polyprotein
11,ORF1ab polyprotein
2356,ORF1ab polyprotein
6748,ORF1a polyprotein
1917,ORF1ab polyprotein
233,ORF1ab polyprotein
1485,ORF1a polyprotein
3377,ORF1a polyprotein
4315,surface glycoprotein
11492,ORF1ab polyprotein
6917,ORF1a polyprotein
11923,nucleocapsid phosphoprotein
9582,ORF1ab polyprotein
7354,ORF1ab polyprotein
4149,ORF1a polyprotein
3492,ORF1a polyprotein
10021,ORF1a polyprotein
12393,ORF3 protein
951,ORF1a polyprotein
9069,ORF1a polyprotein
2526,ORF1ab polyprotein
6795,ORF1a polyprotein
9218,ORF3a protein
8532,ORF1ab polyprotein
4008,ORF1ab polyprotein
3982,ORF1ab polyprotein
7778,ORF1ab polyprotein
6397,ORF1ab polyprotein
6838,ORF1a polyprotein
6130,ORF1ab polyprotein
7705,ORF1ab polyprotein
6538,nucleocapsid phosphoprotein
2330,ORF1ab polyprotein
9624,surface glycoprotein
7514,ORF1a polyprotein
9198,ORF1a polyprotein
11332,nucleocapsid phosphoprotein
12670,ORF1a polyprotein
12969,ORF4b protein
2488,ORF1ab polyprotein
1840,ORF1ab polyprotein
10104,membrane glycoprotein
1524,surface glycoprotein
11741,surface glycoprotein
6666,ORF1a polyprotein
26,ORF1ab polyprotein
12595,nucleocapsid phosphoprotein
10739,ORF1a polyprotein
7997,ORF1ab polyprotein
349,ORF1ab polyprotein
11694,ORF1a polyprotein
9097,ORF1ab polyprotein
1593,ORF1a polyprotein
9561,ORF1a polyprotein
9463,ORF1ab polyprotein
7445,ORF1a polyprotein
7946,ORF1a polyprotein
11417,ORF1ab polyprotein
10791,ORF1a polyprotein
580,ORF1ab polyprotein
4296,ORF1a polyprotein
8655,ORF1ab polyprotein
976,ORF1ab polyprotein
6631,ORF1ab polyprotein
3734,ORF1ab polyprotein
11435,ORF1ab polyprotein
12256,ORF1ab polyprotein
10491,surface glycoprotein
9086,nucleocapsid phosphoprotein
9499,ORF1a polyprotein
11343,surface glycoprotein
11153,surface glycoprotein
957,ORF1a polyprotein
10074,ORF1a polyprotein
12422,ORF3 protein
1264,nucleocapsid phosphoprotein
6864,ORF1ab polyprotein
3095,ORF1ab polyprotein
8160,ORF1a polyprotein
3069,ORF1a polyprotein
9354,ORF1ab polyprotein
9399,surface glycoprotein
6921,ORF1a polyprotein
1231,surface glycoprotein
10902,ORF1ab polyprotein
8002,ORF1ab polyprotein
7484,ORF1ab polyprotein
4679,ORF1ab polyprotein
10008,ORF1ab polyprotein
9380,ORF1ab polyprotein
5033,ORF1ab polyprotein
5158,surface glycoprotein
12832,ORF5 protein
684,ORF1ab polyprotein
8525,ORF1ab polyprotein
1793,ORF1ab polyprotein
13149,membrane glycoprotein
10033,surface glycoprotein
4940,ORF1a polyprotein
8268,ORF1ab polyprotein
6638,ORF1ab polyprotein
9017,ORF1a polyprotein
6206,ORF1ab polyprotein
8011,ORF1ab polyprotein
3,ORF1ab polyprotein
12335,nucleocapsid phosphoprotein
3232,ORF1ab polyprotein
11934,surface glycoprotein
1469,ORF1ab polyprotein
10545,ORF1a polyprotein
3280,ORF1ab polyprotein
10644,surface glycoprotein
7714,ORF1ab polyprotein
5748,ORF1ab polyprotein
4247,surface glycoprotein
10903,ORF1a polyprotein
935,ORF1a polyprotein
2170,ORF1ab polyprotein
1301,surface glycoprotein
1739,ORF1a polyprotein
6816,ORF1ab polyprotein
4584,ORF1ab polyprotein
9087,ORF1a polyprotein
12499,ORF5 protein
7963,ORF1ab polyprotein
6107,ORF1ab polyprotein
8293,ORF1ab polyprotein
672,ORF1a polyprotein
5809,ORF1ab polyprotein
5932,surface glycoprotein
11847,ORF1ab polyprotein
6671,ORF1ab polyprotein
8498,ORF1a polyprotein
12770,ORF1ab polyprotein
7577,ORF1a polyprotein
8215,ORF1a polyprotein
5632,ORF1a polyprotein
8213,ORF1a polyprotein
11602,ORF1a polyprotein
11792,surface glycoprotein
1047,ORF1ab polyprotein
6021,surface glycoprotein
5989,ORF1ab polyprotein
11853,ORF1a polyprotein
12710,surface glycoprotein
8285,ORF1ab polyprotein
7677,nucleocapsid phosphoprotein
8488,ORF1ab polyprotein
502,ORF1ab polyprotein
9833,ORF3a protein
7051,nucleocapsid phosphoprotein
3841,ORF1a polyprotein
4299,ORF1ab polyprotein
12823,surface glycoprotein
113,ORF1ab polyprotein
7520,ORF1ab polyprotein
12015,ORF1a polyprotein
6567,ORF1ab polyprotein
6135,ORF1a polyprotein
68,ORF1ab polyprotein
1867,ORF1ab polyprotein
9215,ORF1a polyprotein
13031,ORF4a protein
12399,ORF1ab polyprotein
6818,ORF1ab polyprotein
4276,surface glycoprotein
3756,ORF1a polyprotein
6061,ORF1a polyprotein
6,ORF1a polyprotein
2579,ORF1ab polyprotein
3815,ORF1ab polyprotein
1890,ORF1a polyprotein
7776,surface glycoprotein
3327,ORF1ab polyprotein
2989,ORF1ab polyprotein
2296,ORF1ab polyprotein
5496,ORF1ab polyprotein
1876,surface glycoprotein
5684,ORF1ab polyprotein
1784,surface glycoprotein
1366,surface glycoprotein
7050,ORF1ab polyprotein
1352,ORF1ab polyprotein
7955,ORF1ab polyprotein
11237,surface glycoprotein
4824,ORF1a polyprotein
3551,ORF1ab polyprotein
962,ORF1ab polyprotein
888,ORF1ab polyprotein
11776,ORF1ab polyprotein
12405,ORF8b protein
6169,ORF1ab polyprotein
1284,ORF1a polyprotein
5208,surface glycoprotein
9720,ORF1ab polyprotein
2899,ORF1a polyprotein
9187,nucleocapsid phosphoprotein
5751,ORF1ab polyprotein
5709,ORF1a polyprotein
10631,ORF1a polyprotein
356,ORF1ab polyprotein
7192,ORF1ab polyprotein
2661,ORF1a polyprotein
10553,ORF1a polyprotein
5765,nucleocapsid phosphoprotein
2476,ORF1ab polyprotein
1306,ORF1ab polyprotein
3138,ORF1a polyprotein
10342,nucleocapsid phosphoprotein
6466,ORF1ab polyprotein
6912,ORF1ab polyprotein
1035,ORF1ab polyprotein
1726,surface glycoprotein
6764,nucleocapsid phosphoprotein
12473,ORF1ab polyprotein
5240,ORF1ab polyprotein
5582,ORF1ab polyprotein
5882,ORF1ab polyprotein
9855,ORF1a polyprotein
464,ORF1ab polyprotein
2852,surface glycoprotein
9892,ORF1ab polyprotein
2447,ORF1ab polyprotein
1458,ORF1a polyprotein
1272,ORF1a polyprotein
2837,ORF8 protein
12699,ORF5 protein
8403,ORF1ab polyprotein
12426,envelope protein
7528,ORF1ab polyprotein
1011,surface glycoprotein
2443,nucleocapsid phosphoprotein
10880,ORF1a polyprotein
8986,ORF1ab polyprotein
11304,ORF1a polyprotein
7749,ORF1ab polyprotein
4251,membrane glycoprotein
3459,ORF1a polyprotein
348,ORF1ab polyprotein
3555,ORF1ab polyprotein
8323,ORF1a polyprotein
2857,surface glycoprotein
2628,ORF1a polyprotein
2572,ORF1ab polyprotein
13139,ORF5 protein
1757,ORF1a polyprotein
11277,surface glycoprotein
10975,surface glycoprotein
10893,nucleocapsid phosphoprotein
7707,nucleocapsid phosphoprotein
1850,ORF1a polyprotein
2311,ORF1a polyprotein
12962,ORF8b protein
2831,ORF1a polyprotein
6998,surface glycoprotein
5546,ORF1a polyprotein
7265,ORF1ab polyprotein
1388,ORF1ab polyprotein
1441,ORF3a protein
11842,ORF4a protein
4334,ORF1ab polyprotein
2808,ORF1ab polyprotein
7559,ORF1ab polyprotein
4721,ORF1a polyprotein
5074,ORF1ab polyprotein
12758,ORF4a protein
7457,ORF1a polyprotein
1175,ORF1a polyprotein
6457,ORF1ab polyprotein
8966,ORF1ab polyprotein
10508,ORF1a polyprotein
12094,envelope protein
9968,ORF1ab polyprotein
5254,ORF1a polyprotein
2245,ORF1ab polyprotein
9787,surface glycoprotein
8907,ORF1ab polyprotein
7219,ORF1ab polyprotein
7682,ORF1a polyprotein
3543,ORF1a polyprotein
8642,surface glycoprotein
9917,ORF1a polyprotein
2218,ORF1ab polyprotein
925,ORF1a polyprotein
4259,membrane glycoprotein
3029,ORF1a polyprotein
1356,ORF1ab polyprotein
10584,ORF1a polyprotein
1683,ORF1a polyprotein
2748,ORF1ab polyprotein
8210,ORF1ab polyprotein
7432,nucleocapsid phosphoprotein
6745,ORF1ab polyprotein
2650,ORF1a polyprotein
4795,surface glycoprotein
4509,ORF1ab polyprotein
782,nucleocapsid phosphoprotein
14,ORF1ab polyprotein
7032,surface glycoprotein
10101,nucleocapsid phosphoprotein
2809,nucleocapsid phosphoprotein
12369,membrane glycoprotein
2870,surface glycoprotein
475,ORF1ab polyprotein
12695,surface glycoprotein
11872,nucleocapsid phosphoprotein
6570,ORF1ab polyprotein
9505,ORF1ab polyprotein
7434,ORF1a polyprotein
2043,ORF1ab polyprotein
9014,ORF1ab polyprotein
10320,ORF1ab polyprotein
92,ORF1a polyprotein
10299,surface glycoprotein
2371,ORF1ab polyprotein
2869,ORF1ab polyprotein
9409,nucleocapsid phosphoprotein
11323,ORF1ab polyprotein
7217,surface glycoprotein
9394,surface glycoprotein
11370,ORF1a polyprotein
2446,ORF1ab polyprotein
10900,ORF1a polyprotein
11483,ORF1a polyprotein
4138,ORF1ab polyprotein
2452,ORF1a polyprotein
6127,ORF1a polyprotein
5520,ORF1a polyprotein
3061,ORF1ab polyprotein
7449,surface glycoprotein
4939,ORF1a polyprotein
5534,surface glycoprotein
9083,ORF1a polyprotein
2419,ORF1a polyprotein
2991,ORF1a polyprotein
1189,ORF1ab polyprotein
11865,ORF4b protein
7290,ORF1a polyprotein
9471,surface glycoprotein
11503,ORF1a polyprotein
799,ORF1ab polyprotein
12796,ORF3 protein
4020,ORF1ab polyprotein
9390,ORF1a polyprotein
1794,ORF1a polyprotein
5957,ORF1ab polyprotein
12000,membrane glycoprotein
4846,surface glycoprotein
5494,ORF1ab polyprotein
3301,ORF1ab polyprotein
2440,ORF1a polyprotein
12231,ORF1ab polyprotein
11134,ORF1a polyprotein
12337,ORF4b protein
3474,ORF1ab polyprotein
7263,ORF1ab polyprotein
3437,ORF1a polyprotein
9282,ORF7a protein
13083,membrane glycoprotein
4672,ORF1a polyprotein
9433,ORF1a polyprotein
2474,ORF1ab polyprotein
13106,ORF5 protein
5916,ORF1a polyprotein
6314,ORF1a polyprotein
882,ORF1ab polyprotein
9065,ORF1a polyprotein
8077,ORF1ab polyprotein
2642,ORF1ab polyprotein
3344,ORF1ab polyprotein
12300,surface glycoprotein
7274,ORF1a polyprotein
10254,nucleocapsid phosphoprotein
9542,ORF1a polyprotein
7490,ORF1ab polyprotein
12785,membrane glycoprotein
279,ORF1a polyprotein
167,ORF1ab polyprotein
1077,ORF1a polyprotein
2936,ORF1ab polyprotein
3463,ORF1a polyprotein
10861,surface glycoprotein
8733,ORF1ab polyprotein
2964,ORF1ab polyprotein
7211,ORF1a polyprotein
6696,ORF1a polyprotein
11735,ORF4b protein
3686,surface glycoprotein
7444,nucleocapsid phosphoprotein
4576,ORF1a polyprotein
456,ORF1ab polyprotein
276,ORF1a polyprotein
3964,ORF1a polyprotein
10468,nucleocapsid phosphoprotein
2005,ORF1a polyprotein
11742,ORF5 protein
10547,surface glycoprotein
7947,ORF1ab polyprotein
9309,ORF1a polyprotein
871,surface glycoprotein
6003,ORF1ab polyprotein
6009,ORF1ab polyprotein
12244,ORF1a polyprotein
3709,surface glycoprotein
11999,ORF1ab polyprotein
3174,ORF1a polyprotein
433,ORF1a polyprotein
3374,ORF1ab polyprotein
10189,surface glycoprotein
2976,ORF1ab polyprotein
11598,envelope protein
2039,surface glycoprotein
9416,ORF1ab polyprotein
4623,ORF1ab polyprotein
11540,ORF1b polyprotein
13043,ORF4b protein
8629,ORF1a polyprotein
8765,ORF1ab polyprotein
9515,ORF1a polyprotein
4450,ORF1ab polyprotein
13171,ORF8 protein
1861,ORF1ab polyprotein
3294,ORF1ab polyprotein
9902,ORF1a polyprotein
326,ORF1a polyprotein
3660,ORF1a polyprotein
3283,ORF1a polyprotein
8904,ORF1a polyprotein
11545,surface glycoprotein
1573,surface glycoprotein
3189,ORF1ab polyprotein
7551,ORF1a polyprotein
10245,ORF1a polyprotein
11066,ORF1a polyprotein
11971,ORF1ab polyprotein
3703,ORF1ab polyprotein
1246,ORF1a polyprotein
10269,surface glycoprotein
7760,ORF1ab polyprotein
2948,ORF1a polyprotein
2814,ORF1ab polyprotein
13138,ORF4b protein
11711,surface glycoprotein
8877,ORF1ab polyprotein
11287,ORF7b protein
11282,ORF1ab polyprotein
2800,ORF1ab polyprotein
9656,ORF3a protein
12801,surface glycoprotein
11330,ORF1a polyprotein
48,ORF1a polyprotein
2148,ORF1a polyprotein
249,ORF1ab polyprotein
12113,ORF1ab polyprotein
7841,ORF1ab polyprotein
8649,ORF1ab polyprotein
6360,ORF1ab polyprotein
10377,ORF1ab polyprotein
12359,ORF1a polyprotein
11584,ORF3 protein
4110,surface glycoprotein
2902,surface glycoprotein
10233,ORF1a polyprotein
2040,ORF1ab polyprotein
8659,ORF1ab polyprotein
6357,ORF1ab polyprotein
8955,surface glycoprotein
7976,ORF1a polyprotein
4710,ORF3a protein
10662,nucleocapsid phosphoprotein
1984,ORF1a polyprotein
8803,surface glycoprotein
12375,membrane glycoprotein
12055,ORF1ab polyprotein
1637,ORF1ab polyprotein
9557,ORF1ab polyprotein
907,ORF1ab polyprotein
51,ORF1a polyprotein
4894,ORF1ab polyprotein
10180,ORF1a polyprotein
12252,nucleocapsid phosphoprotein
4222,ORF1ab polyprotein
3628,ORF1ab polyprotein
5586,ORF1a polyprotein
12929,nucleocapsid phosphoprotein
755,ORF1a polyprotein
3778,ORF1a polyprotein
1527,ORF7a protein
1635,ORF1ab polyprotein
3359,ORF1a polyprotein
1197,ORF1ab polyprotein
7089,ORF1a polyprotein
4266,nucleocapsid phosphoprotein
3450,ORF1a polyprotein
5818,ORF3a protein
3688,ORF1a polyprotein
11232,ORF1ab polyprotein
11613,ORF1ab polyprotein
10219,ORF1a polyprotein
11646,ORF1ab polyprotein
13105,nucleocapsid phosphoprotein
10837,ORF8 protein
5888,ORF1a polyprotein
1594,ORF1ab polyprotein
3948,ORF1a polyprotein
11199,ORF1a polyprotein
386,ORF1a polyprotein
6390,ORF1ab polyprotein
9203,ORF1a polyprotein
3839,ORF1a polyprotein
4209,ORF1ab polyprotein
6691,ORF1ab polyprotein
5530,ORF1a polyprotein
12838,ORF4b protein
6989,ORF1ab polyprotein
1614,ORF1a polyprotein
8718,ORF1ab polyprotein
8533,surface glycoprotein
7791,nucleocapsid phosphoprotein
626,ORF1a polyprotein
10109,ORF1ab polyprotein
10492,ORF1ab polyprotein
444,ORF1a polyprotein
7143,ORF1ab polyprotein
2349,ORF1a polyprotein
6030,ORF1ab polyprotein
1780,ORF1a polyprotein
1602,ORF1ab polyprotein
11952,ORF1ab polyprotein
10376,surface glycoprotein
9341,ORF1ab polyprotein
6762,ORF1a polyprotein
7978,ORF1a polyprotein
7879,surface glycoprotein
2890,ORF1a polyprotein
6195,ORF3a protein
10168,surface glycoprotein
9789,surface glycoprotein
12726,nucleocapsid phosphoprotein
12550,ORF8b protein
1326,ORF1ab polyprotein
8683,ORF1ab polyprotein
7291,ORF1a polyprotein
12035,ORF1a polyprotein
1124,ORF1ab polyprotein
5016,ORF1ab polyprotein
8152,ORF1ab polyprotein
12306,ORF1a polyprotein
4136,surface glycoprotein
6204,ORF1ab polyprotein
5403,nucleocapsid phosphoprotein
13090,nucleocapsid phosphoprotein
7157,ORF1ab polyprotein
5231,ORF1a polyprotein
11208,ORF1ab polyprotein
9681,ORF3a protein
10612,ORF1ab polyprotein
10067,ORF1ab polyprotein
761,ORF1ab polyprotein
2776,ORF1ab polyprotein
8632,ORF1a polyprotein
1701,ORF1ab polyprotein
1581,ORF1a polyprotein
7138,ORF1ab polyprotein
12449,ORF8b protein
8295,ORF1ab polyprotein
1491,ORF1a polyprotein
10558,ORF1ab polyprotein
5584,ORF1a polyprotein
1912,ORF1ab polyprotein
8316,ORF1a polyprotein
98,ORF1ab polyprotein
6949,ORF3a protein
224,ORF1a polyprotein
5328,ORF1ab polyprotein
7810,ORF1ab polyprotein
2587,ORF1ab polyprotein
5975,ORF3a protein
10792,ORF1a polyprotein
7665,ORF1a polyprotein
8397,ORF1ab polyprotein
10000,ORF1ab polyprotein
10891,ORF7a protein
4404,ORF1a polyprotein
9868,ORF3a protein
10862,ORF1ab polyprotein
3786,ORF1ab polyprotein
11801,ORF1a polyprotein
12230,ORF1a polyprotein
10258,surface glycoprotein
12755,nucleocapsid phosphoprotein
12343,ORF5 protein
8340,surface glycoprotein
10774,ORF1a polyprotein
7393,surface glycoprotein
6757,ORF1ab polyprotein
6454,ORF3a protein
9422,surface glycoprotein
1128,ORF1ab polyprotein
244,ORF1ab polyprotein
13038,ORF1ab polyprotein
9286,ORF1a polyprotein
704,ORF1ab polyprotein
13092,ORF4b protein
12735,surface glycoprotein
10988,surface glycoprotein
5802,ORF1ab polyprotein
8137,ORF1ab polyprotein
1109,surface glycoprotein
8477,ORF1ab polyprotein
415,ORF1ab polyprotein
9266,ORF1a polyprotein
13145,ORF4a protein
10417,surface glycoprotein
7614,ORF1ab polyprotein
1661,ORF1ab polyprotein
6734,ORF1ab polyprotein
8460,surface glycoprotein
2374,ORF1ab polyprotein
1183,surface glycoprotein
8876,ORF1ab polyprotein
11535,surface glycoprotein
6492,ORF1a polyprotein
2165,ORF1ab polyprotein
10203,ORF1ab polyprotein
12155,nucleocapsid phosphoprotein
3669,ORF1a polyprotein
13009,nucleocapsid phosphoprotein
5145,ORF1a polyprotein
10601,ORF1a polyprotein
1292,ORF1ab polyprotein
9710,ORF3a protein
2577,ORF1a polyprotein
11961,ORF3 protein
8661,ORF1a polyprotein
12503,surface glycoprotein
7537,ORF1a polyprotein
991,ORF1ab polyprotein
4189,surface glycoprotein
4298,ORF1a polyprotein
4990,ORF1ab polyprotein
3139,ORF3a protein
1367,surface glycoprotein
9450,ORF1ab polyprotein
12169,ORF1a polyprotein
2427,ORF1a polyprotein
8131,nucleocapsid phosphoprotein
3581,ORF1ab polyprotein
3854,ORF1a polyprotein
9325,ORF1a polyprotein
4487,ORF3a protein
8941,ORF1ab polyprotein
7357,ORF1ab polyprotein
6279,surface glycoprotein
3000,surface glycoprotein
8975,ORF1a polyprotein
9376,ORF1a polyprotein
7781,ORF1ab polyprotein
12213,ORF1ab polyprotein
662,ORF1ab polyprotein
9138,ORF1ab polyprotein
6767,ORF1a polyprotein
604,ORF1ab polyprotein
10735,ORF1a polyprotein
1847,ORF1ab polyprotein
11763,membrane glycoprotein
1327,ORF1ab polyprotein
6321,ORF1ab polyprotein
851,ORF1ab polyprotein
11345,surface glycoprotein
10556,ORF1a polyprotein
12318,ORF1ab polyprotein
11426,ORF1ab polyprotein
310,surface glycoprotein
339,ORF1a polyprotein
8940,ORF1a polyprotein
5599,nucleocapsid phosphoprotein
11251,ORF1ab polyprotein
12435,surface glycoprotein
13159,envelope protein
5177,ORF1a polyprotein
36,ORF1ab polyprotein
6675,nucleocapsid phosphoprotein
4729,ORF1a polyprotein
6082,ORF1ab polyprotein
12976,ORF1ab polyprotein
5577,ORF1ab polyprotein
13095,nucleocapsid phosphoprotein
12357,ORF5 protein
6706,surface glycoprotein
7516,ORF1ab polyprotein
1431,surface glycoprotein
10449,ORF1a polyprotein
1966,ORF1ab polyprotein
8935,ORF1ab polyprotein
8307,surface glycoprotein
1000,ORF1a polyprotein
9625,nucleocapsid phosphoprotein
9823,ORF1ab polyprotein
10443,ORF1a polyprotein
2258,ORF1a polyprotein
6441,surface glycoprotein
10105,surface glycoprotein
235,ORF1ab polyprotein
2,ORF1ab polyprotein
5713,ORF1a polyprotein
8883,ORF1ab polyprotein
6840,ORF1ab polyprotein
1259,ORF1ab polyprotein
9195,ORF1ab polyprotein
10674,surface glycoprotein
631,ORF3a protein
5308,surface glycoprotein
7422,ORF1a polyprotein
4828,ORF1a polyprotein
8677,ORF1ab polyprotein
10687,ORF1a polyprotein
1097,ORF1a polyprotein
3449,ORF1a polyprotein
2875,ORF1ab polyprotein
1557,ORF1ab polyprotein
8676,ORF1ab polyprotein
9646,ORF1ab polyprotein
7206,ORF1a polyprotein
4708,ORF1ab polyprotein
7920,ORF1ab polyprotein
4409,ORF1ab polyprotein
3106,ORF1ab polyprotein
13121,ORF3 protein
4656,ORF1a polyprotein
1465,ORF1ab polyprotein
6185,ORF1ab polyprotein
7386,ORF1ab polyprotein
5662,ORF1a polyprotein
4734,ORF1ab polyprotein
3653,ORF1a polyprotein
5269,ORF3a protein
10329,surface glycoprotein
11670,nucleocapsid phosphoprotein
12387,ORF1a polyprotein
6924,ORF1ab polyprotein
7948,ORF1a polyprotein
8992,ORF1ab polyprotein
11659,ORF1a polyprotein
2962,ORF1a polyprotein
10625,ORF1ab polyprotein
10956,ORF1a polyprotein
83,ORF1a polyprotein
5769,ORF1ab polyprotein
1583,ORF1ab polyprotein
6453,ORF1a polyprotein
7462,surface glycoprotein
11029,ORF1a polyprotein
9278,ORF1ab polyprotein
5746,ORF1a polyprotein
3898,ORF1a polyprotein
7061,ORF1ab polyprotein
11139,ORF1ab polyprotein
12807,ORF1a polyprotein
905,ORF1a polyprotein
10971,ORF1a polyprotein
9665,ORF1a polyprotein
3332,ORF1ab polyprotein
5215,ORF1ab polyprotein
12761,ORF1a polyprotein
7864,ORF1ab polyprotein
3381,ORF1ab polyprotein
4029,ORF1ab polyprotein
4182,ORF1ab polyprotein
9256,ORF1a polyprotein
11484,ORF1a polyprotein
2786,ORF1ab polyprotein
7199,ORF1a polyprotein
2668,ORF1a polyprotein
1870,ORF1ab polyprotein
13061,ORF4b protein
3129,ORF1ab polyprotein
9106,ORF3a protein
8592,ORF1ab polyprotein
7550,ORF1ab polyprotein
11910,surface glycoprotein
449,ORF1a polyprotein
8089,ORF1ab polyprotein
9091,ORF1ab polyprotein
292,ORF1ab polyprotein
4098,surface glycoprotein
1397,ORF1ab polyprotein
1993,ORF1a polyprotein
1299,ORF1ab polyprotein
2766,ORF1ab polyprotein
299,ORF1ab polyprotein
8806,ORF1ab polyprotein
7417,surface glycoprotein
12345,ORF1a polyprotein
4238,ORF1a polyprotein
3059,nucleocapsid phosphoprotein
10821,ORF1a polyprotein
47,ORF1a polyprotein
7403,ORF1a polyprotein
4586,ORF1ab polyprotein
1007,ORF1a polyprotein
1020,surface glycoprotein
3757,ORF1ab polyprotein
11771,ORF1ab polyprotein
11677,nucleocapsid phosphoprotein
1296,ORF1ab polyprotein
13119,ORF1a polyprotein
6848,ORF1a polyprotein
5181,surface glycoprotein
1025,ORF1a polyprotein
7872,surface glycoprotein
2376,surface glycoprotein
713,ORF1ab polyprotein
11513,nucleocapsid phosphoprotein
4120,ORF1ab polyprotein
12950,surface glycoprotein
2010,ORF1ab polyprotein
2943,ORF1a polyprotein
10749,ORF1ab polyprotein
2751,ORF1ab polyprotein
10950,ORF1ab polyprotein
6062,ORF1ab polyprotein
6399,surface glycoprotein
13047,ORF1a polyprotein
6844,ORF1a polyprotein
1232,ORF1a polyprotein
3419,ORF1a polyprotein
5597,ORF1ab polyprotein
10274,ORF1a polyprotein
3123,surface glycoprotein
5587,ORF1a polyprotein
2683,nucleocapsid phosphoprotein
10393,nucleocapsid phosphoprotein
5198,ORF1a polyprotein
4117,ORF1a polyprotein
6059,ORF1a polyprotein
8582,ORF1ab polyprotein
3606,nucleocapsid phosphoprotein
195,ORF1a polyprotein
6348,ORF1ab polyprotein
11284,ORF1a polyprotein
6247,ORF1a polyprotein
546,ORF1a polyprotein
1139,ORF1ab polyprotein
5977,nucleocapsid phosphoprotein
3797,ORF1a polyprotein
10401,nucleocapsid phosphoprotein
9135,ORF1ab polyprotein
6408,ORF1a polyprotein
9490,ORF1a polyprotein
4694,ORF1ab polyprotein
5204,ORF1ab polyprotein
12093,ORF5 protein
9291,ORF1ab polyprotein
6265,ORF1ab polyprotein
5873,ORF1a polyprotein
8001,ORF1a polyprotein
6784,ORF1ab polyprotein
4995,surface glycoprotein
5626,ORF1ab polyprotein
5995,ORF1a polyprotein
10716,ORF1ab polyprotein
7007,ORF8 protein
2167,ORF1a polyprotein
11217,ORF1a polyprotein
11325,membrane glycoprotein
9070,surface glycoprotein
6144,ORF1ab polyprotein
5471,surface glycoprotein
7275,ORF1ab polyprotein
2767,surface glycoprotein
4389,ORF1ab polyprotein
